Id,SalePrice
1461,125450.51727899327
1462,157135.19647324836
1463,173239.01123798444
1464,187786.83818880076
1465,207958.64700132995
1466,180460.85194740497
1467,176909.91086071418
1468,170466.43213131724
1469,185596.31541232797
1470,118240.28903688838
1471,194956.42072344982
1472,95129.27589538025
1473,104823.30835036674
1474,154270.92199764604
1475,137157.9049523832
1476,367095.7133727496
1477,256221.05477456003
1478,310162.41654007917
1479,252408.07893853335
1480,436008.9888889342
1481,306993.9878471727
1482,214988.02155595162
1483,184693.2475569199
1484,172120.82386204618
1485,176678.3441786979
1486,199006.64997392058
1487,328983.63731217623
1488,238799.75350804967
1489,210526.82556214443
1490,205637.7218346052
1491,197976.35234921728
1492,96557.28743411702
1493,180902.7224216175
1494,302178.4067120239
1495,301539.25878915255
1496,226024.5570463704
1497,194973.62213746988
1498,155208.54143635003
1499,154765.98340953386
1500,156942.56059505546
1501,170577.45584341348
1502,166211.04810471425
1503,317112.3671273406
1504,237147.12457329425
1505,227541.20534261916
1506,189961.1379726016
1507,233382.5030005438
1508,206317.22701545706
1509,166561.1590676864
1510,149174.48465648643
1511,155080.4203718407
1512,169035.483744766
1513,159815.38442946877
1514,160022.79978264618
1515,165439.9540419567
1516,161082.4290041846
1517,150677.0458731664
1518,128951.61499962563
1519,225077.19800115546
1520,135622.5274665038
1521,144011.98209529434
1522,173053.42762358734
1523,108612.91198638201
1524,124421.95550761445
1525,121974.30440839854
1526,121809.58735034664
1527,105794.02875911196
1528,128696.06086370122
1529,139374.19874658468
1530,170545.80109770762
1531,130539.67072578496
1532,106274.8353631531
1533,152196.8034301746
1534,121948.21297948621
1535,155937.6088698212
1536,117646.07940368346
1537,75813.31237879448
1538,192538.95367462432
1539,259696.2629503854
1540,115828.99187701638
1541,153258.42403196843
1542,150722.30786541055
1543,215867.1398560098
1544,84926.23568899318
1545,106725.53565469172
1546,126245.92869876476
1547,140113.63032151916
1548,132682.7116395703
1549,120060.82132202946
1550,148060.61899014568
1551,121213.39357567747
1552,148768.55231116395
1553,150577.24478255413
1554,109501.77197575802
1555,169381.84998501337
1556,90042.58576686919
1557,121733.3311021316
1558,95503.41447730828
1559,116555.38526613203
1560,149042.92798802326
1561,146006.57633615308
1562,128827.87714374723
1563,118303.6316524884
1564,161778.332377895
1565,144889.74437943823
1566,214217.05965674756
1567,80851.08295959567
1568,228017.8467418698
1569,142833.65265237167
1570,137768.36318147348
1571,128358.3541528821
1572,145733.14289889464
1573,238850.81598036186
1574,120423.2378272655
1575,212964.78806793693
1576,215964.45574251245
1577,209175.84302996268
1578,153813.36004145956
1579,140603.63143335553
1580,191397.60141212388
1581,141469.69615902242
1582,129498.10972730315
1583,331122.6644701601
1584,246853.8023311032
1585,144074.6387922193
1586,70034.12715861648
1587,113272.76925031943
1588,154532.58792193249
1589,104520.39076160199
1590,134090.5564228878
1591,98586.76109660565
1592,130861.71916871151
1593,121279.23650568238
1594,129136.97504411495
1595,128533.8452471041
1596,230206.19736741157
1597,162475.54765872867
1598,186901.78180380558
1599,211650.80686770665
1600,197926.00497322826
1601,75394.49098827364
1602,119501.97740301525
1603,100051.07054544768
1604,279254.60580144374
1605,253012.2363344448
1606,168389.66033047272
1607,171076.0734619927
1608,224752.88701393013
1609,205082.4491950228
1610,153801.44999886095
1611,145136.55287669032
1612,165259.6100876731
1613,173089.23512456298
1614,122252.69571784296
1615,90156.37980147402
1616,82231.85816724031
1617,89955.74417911994
1618,124010.65506818469
1619,138345.75885045802
1620,146908.7476052781
1621,138196.2726592187
1622,152912.04743125028
1623,294655.4120080669
1624,219262.72966146198
1625,123667.45190597228
1626,174599.1403864408
1627,183867.44866646908
1628,290991.8119206663
1629,174309.24114547478
1630,376458.6008014037
1631,230279.5164207028
1632,255473.05294378492
1633,167609.72651900124
1634,178411.21030129353
1635,183053.19295310098
1636,171862.7463956493
1637,170897.18356906844
1638,212448.2484591531
1639,181499.2379643146
1640,247235.72184988813
1641,180767.53278495863
